datetime_converted,CloudAmount,Pressure_msl_hpa,RelativeHumidity_percent,PrecipitationIntensity_mm_h,SnowDepth_cm,AirTemperature_degC,DewPointTemperature_degC,HorizontalVisibility_m,WindDirection,GustSpeed_m_s,WindSpeed_m_s,Energy_kWh,GlobalRadiation_W_m2
2017-06-15 23:00:00+00:00,3.0,1011.2,82.0,0.0,-1.0,13.2,10.3,46410.0,285.0,4.2,3.9,0.0,-2.0
2015-08-17 16:00:00+00:00,0.0,1027.1,50.0,0.0,-1.0,19.4,8.6,50000.0,125.0,2.6,1.2,28.0,213.7
2019-11-20 01:00:00+00:00,8.0,1026.3,96.0,0.0,0.0,5.2,4.6,5230.0,127.0,6.7,4.4,0.0,-1.4
2015-08-13 18:00:00+00:00,0.0,1020.5,51.0,0.0,-1.0,16.7,6.5,50000.0,295.0,6.5,4.3,1.0,16.6
2015-06-24 20:00:00+00:00,7.0,1007.7,95.0,0.0,-1.0,12.8,11.9,44680.0,211.0,11.3,7.3,0.0,0.8
2017-05-17 10:00:00+00:00,7.0,1026.6,54.0,0.0,0.0,11.6,2.7,33240.0,184.0,6.9,4.4,100.0,389.0
2019-07-25 01:00:00+00:00,0.0,1016.8,68.0,0.0,-1.0,18.7,12.6,50000.0,314.0,6.6,4.0,0.0,-1.7
2015-04-12 01:00:00+00:00,1.0,1011.6,85.0,0.0,-1.0,5.0,2.6,17550.0,171.0,5.6,2.7,0.0,-1.6
2017-03-27 12:00:00+00:00,7.0,1004.8,51.0,0.0,0.0,9.1,-0.6,33250.0,241.0,12.1,8.3,57.0,238.9
2020-04-15 19:00:00+00:00,3.0,998.2,67.0,0.0,0.0,3.8,-1.8,50000.0,263.0,7.2,4.3,0.0,-2.3
2019-12-12 22:00:00+00:00,7.0,1002.4,84.0,0.0,0.0,1.8,-0.6,36730.0,157.0,10.6,6.8,0.0,-0.7
2017-06-11 18:00:00+00:00,1.0,1009.3,75.0,0.0,0.0,15.6,11.2,36430.0,214.0,8.0,5.6,10.0,52.0
2018-09-17 06:00:00+00:00,7.0,1008.6,97.0,1.9,-1.0,11.9,11.5,9110.0,182.0,7.5,4.8,9.0,31.3
2019-10-29 12:00:00+00:00,1.0,1016.1,71.0,0.0,0.0,1.1,-3.7,46460.0,316.0,9.4,4.4,29.0,128.0
2017-01-30 14:00:00+00:00,7.0,1015.5,96.0,0.0,6.0,1.4,0.9,12510.0,216.0,9.3,6.4,0.0,6.5
2019-04-13 02:00:00+00:00,8.0,1032.9,55.0,0.0,0.0,1.7,-6.3,50000.0,337.0,4.3,3.2,0.0,-1.1
2019-08-17 23:00:00+00:00,7.0,1013.4,72.0,0.0,-1.0,18.2,13.0,50000.0,138.0,7.4,4.9,0.0,-2.4
2017-06-14 11:00:00+00:00,3.0,1006.7,38.0,0.0,-1.0,17.6,3.2,34940.0,321.0,7.9,4.5,199.0,910.6
2017-12-08 08:00:00+00:00,8.0,989.2,97.0,0.2,0.0,5.0,4.7,7560.0,165.0,13.6,8.4,2.0,3.4
2016-01-05 18:00:00+00:00,7.0,1009.6,83.0,0.0,4.0,-17.0,-19.1,2880.0,19.0,9.3,5.2,0.0,-1.1
2016-03-19 04:00:00+00:00,0.0,1008.9,71.0,0.0,7.0,-7.8,-12.1,50000.0,279.0,5.6,3.7,0.0,-1.8
2020-03-22 05:00:00+00:00,0.0,1040.6,61.0,0.0,0.0,-6.4,-12.7,50000.0,15.0,2.4,1.3,9.0,64.8
2018-06-22 04:00:00+00:00,7.0,993.4,94.0,0.0,-1.0,11.8,10.9,35580.0,186.0,12.2,7.0,40.0,87.5
2019-01-10 07:00:00+00:00,7.0,1019.4,91.0,0.0,18.0,-5.6,-6.8,49310.0,42.0,4.1,2.2,0.0,0.8
2017-06-01 23:00:00+00:00,0.0,1005.8,75.0,0.0,0.0,4.0,-0.1,50000.0,282.0,8.1,4.9,0.0,-2.3
2017-01-23 03:00:00+00:00,8.0,1012.0,99.0,0.0,6.0,-0.5,-0.6,1290.0,229.0,8.5,6.0,0.0,-1.2
2015-12-27 03:00:00+00:00,0.0,1017.3,67.0,0.0,0.0,-4.5,-9.7,50000.0,271.0,8.1,5.1,0.0,-1.4
2016-07-03 17:00:00+00:00,7.0,1011.9,87.0,0.0,-1.0,16.4,14.2,42050.0,252.0,3.7,2.4,20.0,82.1
2019-10-12 13:00:00+00:00,7.0,991.8,83.0,0.0,-1.0,10.5,7.8,50000.0,255.0,12.3,7.3,16.0,72.3
2015-10-13 05:00:00+00:00,5.0,1031.5,99.0,0.0,-1.0,2.3,2.2,21440.0,293.0,2.8,2.1,1.0,4.5
2015-12-22 10:00:00+00:00,1.0,994.6,87.0,0.0,0.0,5.8,3.8,29510.0,236.0,7.0,4.8,15.0,52.0
2018-07-21 05:00:00+00:00,7.0,1005.5,90.0,0.0,-1.0,20.5,18.9,16820.0,19.0,3.9,2.3,25.0,62.4
2016-06-20 07:00:00+00:00,8.0,1019.7,89.0,0.0,-1.0,13.3,11.6,11000.0,195.0,10.7,6.5,60.0,134.3
2019-03-31 23:00:00+00:00,1.0,1014.1,72.0,0.0,0.0,0.9,-3.6,50000.0,273.0,8.3,5.3,0.0,-1.8
2019-06-07 18:00:00+00:00,1.0,1018.4,61.0,0.0,-1.0,23.5,15.6,47950.0,96.0,3.2,2.3,8.0,65.2
2018-02-19 00:00:00+00:00,8.0,1024.0,88.0,0.0,28.0,-11.0,-12.5,5880.0,332.0,5.3,3.7,0.0,-0.8
2017-06-21 09:00:00+00:00,5.0,1001.3,56.0,0.0,-1.0,15.2,6.4,37890.0,272.0,9.0,5.8,193.0,1003.4
2019-07-10 23:00:00+00:00,7.0,1007.9,62.0,0.0,-1.0,14.8,7.6,50000.0,29.0,5.0,3.5,0.0,-1.6
2020-02-17 07:00:00+00:00,7.0,983.3,95.0,0.3,0.0,4.3,3.6,7780.0,230.0,10.1,6.4,9.0,21.9
2016-11-29 14:00:00+00:00,3.0,1018.9,73.0,0.0,0.0,-4.6,-8.7,50000.0,218.0,5.4,4.1,0.0,-1.8
2015-06-11 17:00:00+00:00,0.0,1012.6,29.0,0.0,-1.0,15.5,-2.2,38450.0,271.0,16.0,9.2,41.0,219.9
2017-05-19 19:00:00+00:00,0.0,1013.2,63.0,0.0,0.0,16.0,8.8,43210.0,223.0,6.6,5.2,0.0,3.1
2016-04-15 17:00:00+00:00,7.0,1007.1,75.0,0.0,-1.0,4.2,0.1,50000.0,215.0,7.3,4.7,1.0,14.7
2015-08-07 13:00:00+00:00,0.0,1019.5,61.0,0.0,-1.0,22.9,15.0,40260.0,194.0,9.7,6.8,196.0,603.8
2016-10-12 18:00:00+00:00,8.0,1034.5,80.0,0.0,-1.0,3.1,0.0,43880.0,341.0,3.6,1.7,0.0,-0.5
2017-10-15 23:00:00+00:00,8.0,1014.4,93.0,0.0,0.0,9.7,8.5,19330.0,222.0,4.9,3.9,0.0,-1.3
2019-09-28 17:00:00+00:00,0.0,1008.3,83.0,0.0,-1.0,11.4,8.6,50000.0,69.0,5.9,3.4,0.0,-2.1
2016-01-17 08:00:00+00:00,7.0,1008.4,95.0,0.0,17.0,-8.3,-9.0,15240.0,299.0,4.7,3.3,0.0,21.5
2016-07-07 23:00:00+00:00,7.0,1001.4,89.0,0.0,-1.0,12.7,10.9,50000.0,284.0,8.9,5.2,0.0,-1.4
2016-04-12 03:00:00+00:00,5.0,1021.6,73.0,0.0,-1.0,0.2,-4.1,50000.0,25.0,1.8,1.3,3.0,0.2
2015-05-16 18:00:00+00:00,7.0,1009.9,64.0,0.0,-1.0,10.2,3.8,50000.0,233.0,5.6,3.5,2.0,18.6
2018-10-02 05:00:00+00:00,7.0,1002.9,97.0,0.0,0.0,6.7,6.2,18040.0,256.0,3.7,2.9,7.0,16.9
2017-01-02 07:00:00+00:00,8.0,1001.5,88.0,0.0,0.0,-3.7,-5.4,40400.0,290.0,4.1,2.7,0.0,0.0
2019-03-23 18:00:00+00:00,8.0,1008.7,100.0,0.0,13.0,2.5,2.5,1940.0,217.0,7.3,5.1,0.0,-0.4
2019-09-10 20:00:00+00:00,1.0,1018.8,71.0,0.0,-1.0,18.8,13.5,34880.0,154.0,6.7,4.3,0.0,-2.4
2015-10-20 01:00:00+00:00,8.0,1025.9,77.0,0.0,-1.0,5.2,1.5,50000.0,59.0,3.5,1.6,0.0,-0.3
2015-10-24 00:00:00+00:00,7.0,1009.4,75.0,0.0,-1.0,8.7,4.5,50000.0,310.0,7.3,3.4,0.0,-0.8
2017-03-24 23:00:00+00:00,1.0,1018.4,74.0,0.0,0.0,-1.3,-5.4,50000.0,216.0,4.3,3.1,0.0,-1.5
2016-04-15 20:00:00+00:00,7.0,1007.2,92.0,0.0,-1.0,2.8,1.5,44270.0,216.0,7.1,4.8,0.0,-1.9
2015-12-21 06:00:00+00:00,8.0,998.0,80.0,0.0,0.0,8.3,5.1,26410.0,230.0,12.8,8.2,0.0,-1.2
2019-02-16 15:00:00+00:00,0.0,1002.8,69.0,0.0,34.0,4.1,-1.1,48290.0,224.0,7.4,5.1,0.0,5.4
2016-01-26 04:00:00+00:00,8.0,1010.7,99.0,0.2,31.0,-1.0,-1.2,2400.0,163.0,8.8,4.4,0.0,-0.8
2018-10-12 00:00:00+00:00,8.0,1030.1,92.0,0.0,0.0,10.9,9.7,28520.0,197.0,4.3,2.5,0.0,-0.7
2016-08-17 13:00:00+00:00,1.0,1010.1,67.0,0.0,-1.0,17.1,11.0,41200.0,73.0,15.7,8.6,184.0,669.8
2018-09-26 10:00:00+00:00,8.0,1001.1,90.0,0.3,-1.0,10.3,8.8,9510.0,220.0,19.7,11.7,18.0,47.4
2018-05-17 05:00:00+00:00,0.0,1013.8,64.0,0.0,0.0,16.5,10.1,31720.0,89.0,2.0,1.1,53.0,329.1
2019-06-07 04:00:00+00:00,0.0,1018.5,69.0,0.0,-1.0,20.7,14.8,30230.0,95.0,3.1,2.3,32.0,230.7
2017-05-21 11:00:00+00:00,0.0,1018.1,39.0,0.0,0.0,18.4,4.0,42530.0,186.0,8.5,5.3,247.0,774.5
2017-09-13 21:00:00+00:00,5.0,993.3,92.0,0.0,-1.0,13.1,11.9,33580.0,127.0,4.4,3.0,0.0,-4.1
2020-04-13 01:00:00+00:00,3.0,989.1,93.0,0.0,0.0,4.1,3.1,12840.0,211.0,6.6,4.8,0.0,-2.1
2019-02-26 11:00:00+00:00,3.0,1019.9,73.0,0.0,28.0,4.0,-0.5,50000.0,314.0,9.0,4.7,136.0,413.9
2018-09-16 10:00:00+00:00,0.0,1013.1,61.0,0.0,-1.0,16.2,8.8,45830.0,242.0,7.3,5.0,212.0,556.5
2018-08-18 13:00:00+00:00,5.0,1014.4,60.0,0.0,-1.0,24.0,15.6,43560.0,214.0,7.8,4.2,60.0,280.6
2019-07-12 03:00:00+00:00,7.0,1009.4,99.0,0.0,-1.0,8.7,8.5,28610.0,287.0,4.0,3.5,18.0,44.6
2017-08-21 08:00:00+00:00,7.0,1013.6,81.0,0.0,-1.0,17.1,13.8,44140.0,197.0,4.8,3.4,61.0,171.6
2017-02-08 11:00:00+00:00,0.0,1048.0,26.0,0.0,8.0,-5.0,-21.6,49950.0,345.0,4.5,3.0,5.0,252.5
2020-01-10 17:00:00+00:00,0.0,1014.1,96.0,0.0,0.0,-3.3,-3.8,11070.0,342.0,2.6,1.9,0.0,-2.2
2020-02-16 03:00:00+00:00,7.0,1007.7,99.0,0.0,0.0,3.7,3.5,3520.0,193.0,9.8,6.0,0.0,-1.7
2017-10-24 02:00:00+00:00,1.0,1032.1,95.0,0.0,0.0,-1.4,-2.2,33280.0,17.0,3.9,3.0,0.0,-1.7
2017-07-04 07:00:00+00:00,1.0,1003.7,76.0,0.0,-1.0,15.1,10.9,28180.0,187.0,10.6,7.2,137.0,629.4
2020-01-02 08:00:00+00:00,3.0,1004.7,79.0,0.0,0.0,3.1,-0.2,37280.0,248.0,8.3,5.9,8.0,11.9
2018-08-12 14:00:00+00:00,1.0,999.8,67.0,0.0,-1.0,19.4,13.2,50000.0,157.0,9.9,6.5,52.0,402.9
2015-12-11 05:00:00+00:00,7.0,1005.2,79.0,0.0,-1.0,6.2,2.8,39420.0,229.0,9.4,6.0,0.0,-2.0
2019-05-17 14:00:00+00:00,0.0,1024.8,28.0,0.0,-1.0,19.7,0.8,44230.0,126.0,6.8,4.5,178.0,551.3
2016-08-21 01:00:00+00:00,3.0,1018.3,95.0,0.0,-1.0,14.0,13.2,11230.0,45.0,2.2,1.7,0.0,-1.6
2016-03-13 20:00:00+00:00,7.0,1029.7,86.0,0.0,11.0,-0.1,-2.2,12140.0,255.0,6.4,4.6,0.0,-1.2
2017-11-01 16:00:00+00:00,7.0,1003.4,72.0,0.0,0.0,0.4,-4.0,49290.0,39.0,4.7,3.2,0.0,-1.8
2018-02-10 22:00:00+00:00,8.0,1018.0,93.0,0.0,21.0,-6.6,-7.7,7800.0,5.0,4.0,2.1,0.0,-0.1
2015-04-09 05:00:00+00:00,0.0,1018.8,66.0,0.0,-1.0,4.1,-1.6,27170.0,273.0,8.2,5.2,21.0,153.4
2019-04-11 23:00:00+00:00,0.0,1028.6,73.0,0.0,0.0,-2.3,-6.5,50000.0,332.0,3.3,2.8,0.0,-2.3
2016-09-19 03:00:00+00:00,7.0,1019.8,97.0,0.0,-1.0,6.5,6.1,18500.0,320.0,3.1,2.0,0.0,-0.8
2017-10-01 05:00:00+00:00,7.0,1032.6,93.0,0.0,0.0,8.1,7.0,11570.0,63.0,2.6,2.0,2.0,7.0
2018-08-01 13:00:00+00:00,0.0,1022.8,55.0,0.0,-1.0,28.5,18.5,25970.0,164.0,5.8,3.5,193.0,609.1
2015-11-08 07:00:00+00:00,9.0,1003.7,100.0,0.0,-1.0,7.4,7.4,670.0,144.0,5.1,3.0,2.0,3.5
2020-02-23 13:00:00+00:00,7.0,979.7,64.0,0.0,0.0,5.7,-0.7,50000.0,240.0,9.0,6.2,20.0,112.7
2019-10-27 12:00:00+00:00,7.0,991.5,95.0,1.3,-1.0,2.5,1.9,11930.0,19.0,7.9,4.4,0.0,10.3
2019-05-01 01:00:00+00:00,0.0,1011.8,85.0,0.0,0.0,2.8,0.5,35920.0,146.0,2.3,2.0,0.0,-1.9
2016-06-18 01:00:00+00:00,7.0,994.1,93.0,0.0,-1.0,16.4,15.2,21390.0,100.0,9.6,6.3,0.0,0.4
2019-12-03 07:00:00+00:00,0.0,1009.5,93.0,0.0,3.0,-3.5,-4.5,49590.0,265.0,6.3,3.8,0.0,3.4
2016-12-19 23:00:00+00:00,9.0,1021.8,100.0,0.0,0.0,0.6,0.5,480.0,227.0,3.1,2.2,0.0,0.3
2019-01-27 05:00:00+00:00,0.0,1004.9,88.0,0.0,36.0,-14.4,-16.0,50000.0,353.0,4.6,3.7,0.0,-1.6
2020-03-22 22:00:00+00:00,0.0,1040.2,62.0,0.0,0.0,-0.9,-7.1,50000.0,220.0,4.1,3.2,0.0,-2.1
2016-07-04 22:00:00+00:00,5.0,1005.5,97.0,0.0,-1.0,12.7,12.2,12080.0,255.0,5.0,3.8,0.0,-1.4
2015-10-15 23:00:00+00:00,5.0,1031.7,97.0,0.0,-1.0,5.1,4.6,37070.0,229.0,4.3,3.0,0.0,-1.3
2018-01-11 12:00:00+00:00,8.0,1030.5,90.0,0.0,0.0,-1.9,-3.2,46720.0,17.0,5.0,2.8,1.0,27.8
2019-07-03 06:00:00+00:00,3.0,1001.5,68.0,0.0,-1.0,12.5,6.7,42810.0,299.0,8.2,5.5,77.0,231.0
2016-02-27 12:00:00+00:00,0.0,1008.8,57.0,0.0,14.0,-0.6,-8.1,44710.0,230.0,6.6,4.2,25.0,332.9
2016-02-21 01:00:00+00:00,7.0,1001.6,95.0,0.0,12.0,0.5,-0.1,17780.0,135.0,12.5,8.1,0.0,-0.5
2017-06-02 18:00:00+00:00,1.0,1012.7,52.0,0.0,0.0,8.3,-1.0,50000.0,318.0,5.5,3.1,6.0,94.4
2018-11-22 23:00:00+00:00,8.0,1025.7,98.0,0.0,0.0,-2.2,-2.4,1240.0,99.0,1.9,1.2,0.0,-0.1
2018-04-10 21:00:00+00:00,0.0,1028.1,49.0,0.0,0.0,2.8,-6.5,50000.0,38.0,5.7,4.2,0.0,-2.5
2019-05-18 07:00:00+00:00,0.0,1022.9,42.0,0.0,-1.0,17.4,4.5,46440.0,82.0,4.2,2.7,143.0,607.8
2019-03-06 23:00:00+00:00,8.0,1008.4,93.0,0.0,28.0,-1.7,-2.7,2380.0,196.0,9.4,5.5,0.0,-0.6
2017-02-02 13:00:00+00:00,8.0,1019.7,89.0,0.0,5.0,-2.3,-3.8,8220.0,219.0,7.9,5.3,0.0,8.2
2015-10-12 22:00:00+00:00,0.0,1031.7,98.0,0.0,-1.0,3.0,2.7,31300.0,296.0,4.6,3.8,0.0,-2.0
2016-09-01 09:00:00+00:00,7.0,1011.9,84.0,0.0,-1.0,18.6,15.7,28230.0,201.0,9.3,6.0,176.0,318.1
2018-07-18 22:00:00+00:00,0.0,1013.8,61.0,0.0,-1.0,22.8,14.9,50000.0,25.0,4.7,3.2,0.0,-2.5
2018-08-24 07:00:00+00:00,0.0,1008.0,71.0,0.0,-1.0,18.7,13.3,33020.0,155.0,6.6,3.8,104.0,449.3
2016-01-18 04:00:00+00:00,9.0,1009.4,87.0,0.7,19.0,-15.3,-16.9,1810.0,30.0,3.9,3.0,0.0,-0.1
2019-05-14 07:00:00+00:00,5.0,1031.7,56.0,0.0,0.0,7.9,-0.2,50000.0,349.0,6.7,4.7,129.0,209.3
2016-06-03 12:00:00+00:00,1.0,1010.9,44.0,0.0,-1.0,24.1,11.0,34600.0,204.0,10.4,7.1,227.0,750.1
2017-08-14 18:00:00+00:00,0.0,1022.6,50.0,0.0,-1.0,17.4,6.9,50000.0,233.0,6.5,4.3,0.0,11.4
2017-08-02 06:00:00+00:00,7.0,1008.9,95.0,2.2,-1.0,15.9,15.1,5740.0,94.0,6.9,4.3,10.0,22.7
2015-10-11 04:00:00+00:00,0.0,1029.1,98.0,0.0,-1.0,-2.2,-2.4,32710.0,319.0,4.4,2.6,0.0,-2.0
2018-09-28 02:00:00+00:00,8.0,998.1,82.0,0.0,-1.0,6.5,3.7,50000.0,357.0,4.7,3.1,0.0,-1.5
2018-09-03 23:00:00+00:00,0.0,1023.5,99.0,0.0,-1.0,12.8,12.6,2730.0,34.0,2.0,1.6,0.0,-2.0
2018-12-03 11:00:00+00:00,7.0,1003.0,94.0,0.0,0.0,-0.3,-1.1,11610.0,105.0,9.0,5.1,0.0,5.5
2018-06-14 07:00:00+00:00,1.0,1013.3,46.0,0.0,-1.0,17.9,6.1,33630.0,218.0,4.6,2.8,157.0,646.4
2019-05-21 23:00:00+00:00,7.0,1011.4,75.0,0.0,-1.0,17.3,12.9,42160.0,63.0,2.4,1.9,0.0,-1.5
2019-04-14 19:00:00+00:00,0.0,1035.4,49.0,0.0,0.0,3.7,-6.1,45750.0,46.0,2.8,2.2,0.0,-2.7
2019-02-06 11:00:00+00:00,0.0,1017.0,82.0,0.0,56.0,-6.5,-9.0,38930.0,318.0,8.1,4.2,16.0,243.1
2016-05-14 23:00:00+00:00,7.0,1001.2,97.0,0.5,-1.0,11.2,10.8,12330.0,91.0,4.3,3.3,0.0,-0.6
2020-01-13 12:00:00+00:00,3.0,1006.0,86.0,0.0,0.0,1.7,-0.4,31470.0,244.0,9.4,6.0,10.0,47.1
2017-01-04 05:00:00+00:00,8.0,998.2,89.0,0.0,12.0,-10.1,-11.6,2290.0,36.0,12.4,8.0,0.0,-1.1
2017-06-18 10:00:00+00:00,5.0,1010.6,73.0,0.0,-1.0,17.9,13.0,33050.0,210.0,9.5,5.7,153.0,423.6
2019-02-28 03:00:00+00:00,3.0,988.2,73.0,0.0,28.0,3.2,-1.2,50000.0,268.0,8.6,6.0,0.0,-1.8
2018-09-20 04:00:00+00:00,1.0,1008.4,95.0,0.0,-1.0,14.7,13.9,13160.0,212.0,10.0,6.7,7.0,3.5
2018-06-18 13:00:00+00:00,1.0,1012.3,46.0,0.0,-1.0,19.8,7.8,30980.0,204.0,13.3,8.8,156.0,678.9
2015-12-18 08:00:00+00:00,7.0,1005.9,100.0,0.0,0.0,3.2,3.1,6240.0,149.0,7.5,4.6,0.0,2.3
2019-09-18 22:00:00+00:00,0.0,1011.5,92.0,0.0,-1.0,3.3,2.1,50000.0,337.0,4.1,2.8,0.0,-2.4
2016-12-18 01:00:00+00:00,8.0,1020.1,99.0,0.0,3.0,-0.7,-0.9,16780.0,247.0,3.9,2.9,0.0,-0.8
2019-10-11 10:00:00+00:00,7.0,999.9,86.0,0.0,-1.0,11.3,9.1,50000.0,211.0,7.9,5.4,43.0,106.8
2015-11-28 10:00:00+00:00,7.0,1000.8,79.0,0.0,-1.0,6.0,2.6,26570.0,194.0,18.6,10.9,3.0,5.9
2018-12-02 03:00:00+00:00,8.0,1012.2,85.0,0.0,0.0,-0.9,-3.1,50000.0,158.0,6.0,3.8,0.0,-0.7
2018-10-29 20:00:00+00:00,0.0,1033.6,55.0,0.0,2.0,2.5,-5.6,22840.0,77.0,19.1,11.9,0.0,-1.6
2018-03-01 16:00:00+00:00,0.0,1032.2,46.0,0.0,25.0,-9.6,-18.8,28860.0,49.0,3.6,2.6,0.0,-1.1
2016-01-06 05:00:00+00:00,7.0,1013.4,81.0,0.0,4.0,-20.5,-22.9,9770.0,4.0,8.4,5.2,0.0,-1.2
2019-11-18 21:00:00+00:00,7.0,1021.7,98.0,0.4,0.0,6.7,6.4,3010.0,87.0,13.9,9.0,0.0,-0.9
2017-09-22 17:00:00+00:00,1.0,1026.9,92.0,0.0,-1.0,11.6,10.3,31110.0,41.0,6.9,4.7,0.0,-4.3
2019-12-09 12:00:00+00:00,1.0,982.8,83.0,0.0,0.0,5.4,2.7,42620.0,223.0,12.2,7.3,6.0,26.9
2016-10-23 21:00:00+00:00,8.0,1036.5,71.0,0.0,-1.0,5.2,0.5,45200.0,110.0,11.8,7.3,0.0,-2.4
2018-09-20 20:00:00+00:00,8.0,1008.0,97.0,0.8,-1.0,14.9,14.4,7990.0,208.0,11.8,6.8,0.0,-1.0
2016-06-07 10:00:00+00:00,1.0,1019.4,54.0,0.0,-1.0,16.1,6.7,41480.0,203.0,11.1,7.2,226.0,671.1
2016-08-14 12:00:00+00:00,5.0,1007.7,73.0,0.0,-1.0,18.5,13.6,41470.0,184.0,7.5,3.7,202.0,797.4
2020-01-12 16:00:00+00:00,8.0,997.3,94.0,0.0,0.0,5.4,4.5,46680.0,224.0,6.2,4.0,0.0,-1.2
2018-01-07 08:00:00+00:00,0.0,1013.7,79.0,0.0,0.0,-2.3,-5.7,50000.0,260.0,10.0,6.2,0.0,29.3
2019-07-03 22:00:00+00:00,0.0,1006.8,51.0,0.0,-1.0,11.2,1.3,50000.0,283.0,7.7,4.8,0.0,-1.9
2017-11-27 10:00:00+00:00,8.0,1010.5,90.0,0.0,0.0,4.7,3.1,13620.0,153.0,12.3,6.7,4.0,23.1
2015-12-23 16:00:00+00:00,5.0,996.3,90.0,0.0,0.0,4.2,2.7,41820.0,239.0,6.2,4.8,0.0,-1.6
2016-03-07 08:00:00+00:00,8.0,1006.1,100.0,0.8,14.0,0.4,0.4,2310.0,90.0,7.9,5.5,2.0,27.2
2017-08-14 12:00:00+00:00,1.0,1020.9,50.0,0.0,-1.0,19.9,9.2,35930.0,207.0,10.6,7.1,221.0,668.6
2016-02-25 02:00:00+00:00,7.0,998.3,93.0,0.0,15.0,0.9,-0.1,50000.0,202.0,10.5,7.1,0.0,-0.7
2019-04-16 04:00:00+00:00,0.0,1035.1,65.0,0.0,0.0,1.6,-4.2,50000.0,353.0,4.4,3.2,6.0,83.5
2017-01-29 13:00:00+00:00,8.0,1019.8,100.0,0.3,3.0,0.4,0.3,2060.0,174.0,7.6,4.2,1.0,18.5
2019-11-04 07:00:00+00:00,7.0,1001.5,83.0,0.0,0.0,-1.0,-3.4,50000.0,20.0,9.3,4.8,17.0,40.8
2019-05-17 00:00:00+00:00,0.0,1027.3,69.0,0.0,-1.0,7.1,1.8,50000.0,327.0,2.8,1.6,0.0,-2.0
2015-05-11 01:00:00+00:00,7.0,1017.9,100.0,0.0,-1.0,6.1,6.1,6610.0,228.0,3.6,2.0,0.0,-0.1
2018-11-29 22:00:00+00:00,7.0,1023.0,77.0,0.0,0.0,-0.3,-3.7,39300.0,197.0,16.4,10.8,0.0,-1.4
2015-12-09 00:00:00+00:00,7.0,1023.1,93.0,0.0,-1.0,6.0,4.8,21970.0,206.0,11.7,7.7,0.0,-0.4
2015-04-08 14:00:00+00:00,7.0,1013.8,36.0,0.0,-1.0,8.7,-5.4,37840.0,283.0,16.8,8.7,75.0,265.5
2019-12-20 03:00:00+00:00,8.0,1014.7,96.0,0.0,0.0,3.9,3.3,21780.0,167.0,8.0,4.0,0.0,-1.0
2017-07-22 17:00:00+00:00,0.0,1019.1,75.0,0.0,-1.0,17.4,12.9,48650.0,269.0,1.9,1.1,34.0,179.4
2017-12-07 04:00:00+00:00,5.0,1007.6,92.0,0.0,0.0,-3.7,-5.8,50000.0,55.0,3.1,2.6,0.0,-2.0
2015-09-17 13:00:00+00:00,8.0,1006.0,93.0,0.0,-1.0,16.0,15.0,8430.0,100.0,8.3,5.3,17.0,31.6
2015-09-01 06:00:00+00:00,7.0,1014.9,89.0,0.0,-1.0,15.0,13.1,38650.0,30.0,1.9,1.5,53.0,137.1
2018-05-06 09:00:00+00:00,0.0,1025.1,58.0,0.0,0.0,11.1,5.3,29680.0,201.0,9.2,6.1,224.0,737.2
2020-03-04 15:00:00+00:00,8.0,1005.3,98.0,0.5,0.0,1.8,1.5,3430.0,85.0,15.8,9.9,0.0,4.8
2016-08-05 14:00:00+00:00,1.0,1012.6,74.0,0.0,-1.0,20.7,16.0,38050.0,203.0,5.8,3.9,65.0,278.0
2016-10-23 16:00:00+00:00,8.0,1035.2,60.0,0.0,-1.0,6.3,-0.9,47570.0,114.0,15.6,10.3,0.0,-1.6
2019-03-26 12:00:00+00:00,0.0,1009.2,38.0,0.0,9.0,3.2,-9.9,44840.0,326.0,10.9,6.4,208.0,522.4
2019-03-12 07:00:00+00:00,1.0,1003.4,83.0,0.0,29.0,-5.8,-8.2,38510.0,298.0,7.0,4.2,22.0,256.0
2017-12-08 10:00:00+00:00,8.0,989.1,96.0,0.5,0.0,4.7,4.4,4760.0,174.0,13.7,8.4,3.0,9.7
2017-09-01 06:00:00+00:00,7.0,1006.9,88.0,0.0,-1.0,15.0,13.1,23400.0,218.0,11.8,7.5,44.0,113.2
2017-09-17 23:00:00+00:00,0.0,1015.3,97.0,0.0,-1.0,5.8,5.3,14870.0,7.0,3.4,2.5,0.0,-5.9
2017-10-02 05:00:00+00:00,8.0,1025.6,76.0,0.0,0.0,9.8,5.7,26600.0,139.0,8.9,5.2,0.0,2.3
2019-07-31 21:00:00+00:00,0.0,1015.0,80.0,0.0,-1.0,14.8,11.4,50000.0,117.0,3.8,3.0,0.0,-1.6
2016-10-29 02:00:00+00:00,0.0,999.1,88.0,0.0,-1.0,3.5,1.6,50000.0,272.0,9.4,6.2,0.0,-2.8
2015-12-07 23:00:00+00:00,0.0,1023.6,73.0,0.0,-1.0,2.7,-1.6,50000.0,272.0,10.2,5.1,0.0,-2.3
2017-07-30 04:00:00+00:00,0.0,1008.9,95.0,0.0,-1.0,15.8,15.0,18460.0,258.0,2.2,1.6,17.0,172.1
2016-08-26 11:00:00+00:00,7.0,1018.1,87.0,0.0,-1.0,17.3,15.2,37560.0,99.0,3.7,2.5,76.0,327.7
2015-11-03 03:00:00+00:00,0.0,1015.2,83.0,0.0,-1.0,8.0,5.4,50000.0,266.0,6.7,4.3,0.0,-2.3
