datetime_converted,CloudAmount,Pressure_msl_hpa,RelativeHumidity_percent,PrecipitationIntensity_mm_h,AirTemperature_degC,DewPointTemperature_degC,WindDirection,GustSpeed_m_s,WindSpeed_m_s,Energy_kWh,GlobalRadiation_W_m2
2018-10-25 03:00:00+00:00,5.0,996.1,99.0,0.0,-1.3,-1.5,226.0,1.3,0.9,0.0,-1.1
2015-11-04 04:00:00+00:00,8.0,1011.0,92.0,0.0,8.7,7.4,246.0,7.4,5.0,0.0,-0.7
2018-12-18 07:00:00+00:00,7.0,1026.5,88.0,0.0,0.9,-0.9,143.0,5.4,3.6,0.0,-0.6
2018-04-03 11:00:00+00:00,3.0,1005.1,52.0,0.0,3.2,-6.2,270.0,10.7,6.5,12.0,384.0
2017-05-23 07:00:00+00:00,1.0,1009.6,58.0,0.0,15.1,6.8,196.0,6.6,4.7,137.0,623.5
2019-06-27 15:00:00+00:00,1.0,1008.8,48.0,0.0,19.8,8.3,317.0,11.8,6.2,128.0,557.7
2018-11-24 05:00:00+00:00,0.0,1012.5,94.0,0.0,-0.2,-1.0,254.0,4.9,3.5,0.0,-2.4
2016-09-12 21:00:00+00:00,0.0,1019.5,68.0,0.0,12.1,6.4,284.0,5.3,3.7,0.0,-2.5
2015-10-21 17:00:00+00:00,8.0,1013.3,75.0,0.0,8.8,4.7,154.0,9.0,5.8,0.0,-1.8
2015-11-22 03:00:00+00:00,8.0,991.2,90.0,0.0,0.3,-1.1,269.0,9.9,6.2,0.0,-0.6
2016-06-27 11:00:00+00:00,7.0,1011.1,94.0,0.0,14.9,14.0,76.0,8.6,4.6,18.0,43.9
2020-03-19 05:00:00+00:00,1.0,1007.3,96.0,0.0,1.0,0.4,235.0,5.5,3.4,7.0,47.8
2019-07-22 10:00:00+00:00,7.0,1015.4,69.0,0.0,22.0,16.0,157.0,3.9,2.3,72.0,232.1
2019-05-01 15:00:00+00:00,1.0,998.6,26.0,0.0,13.3,-6.1,226.0,10.6,7.4,46.0,203.0
2019-12-16 08:00:00+00:00,8.0,994.4,94.0,0.0,3.1,2.3,1.0,4.0,2.3,2.0,8.9
2018-05-03 12:00:00+00:00,3.0,1019.5,66.0,0.0,10.9,5.7,126.0,4.7,3.3,116.0,463.8
2015-05-15 06:00:00+00:00,1.0,1003.0,58.0,0.0,8.9,1.1,209.0,6.7,4.5,104.0,484.9
2016-02-20 12:00:00+00:00,8.0,1010.9,99.0,0.9,0.3,0.3,129.0,8.3,4.8,0.0,43.6
2015-11-13 07:00:00+00:00,7.0,1016.3,100.0,0.0,2.6,2.6,215.0,3.5,2.0,0.0,6.0
2016-04-16 12:00:00+00:00,0.0,1007.6,35.0,0.0,13.3,-1.8,127.0,7.7,4.8,210.0,620.0
2017-04-15 00:00:00+00:00,5.0,1008.5,60.0,0.0,-3.7,-10.4,341.0,3.2,2.5,0.0,-1.3
2016-04-22 15:00:00+00:00,7.0,1004.6,87.0,0.0,4.2,2.2,217.0,6.8,4.4,11.0,89.0
2018-07-17 11:00:00+00:00,0.0,1015.8,36.0,0.0,30.1,13.3,100.0,9.7,5.5,233.0,778.7
2016-01-19 13:00:00+00:00,8.0,1009.4,85.0,0.0,-10.9,-12.9,356.0,4.6,3.4,0.0,21.9
2018-06-02 01:00:00+00:00,7.0,1012.8,61.0,0.0,15.3,6.9,253.0,6.1,4.3,0.0,2.3
2019-03-24 12:00:00+00:00,1.0,1006.8,42.0,0.0,6.3,-5.6,269.0,16.1,9.8,201.0,511.7
2019-01-31 12:00:00+00:00,5.0,1014.0,82.0,0.0,0.5,-2.3,249.0,1.0,0.5,1.0,94.1
2020-02-16 10:00:00+00:00,7.0,999.7,95.0,0.0,2.9,2.2,170.0,12.6,8.2,4.0,12.8
2016-01-06 01:00:00+00:00,7.0,1012.4,81.0,0.0,-19.7,-22.1,12.0,7.5,4.4,0.0,-0.5
2019-09-12 22:00:00+00:00,3.0,1011.7,87.0,0.0,14.5,12.4,220.0,7.2,5.0,0.0,-1.2
2015-04-30 02:00:00+00:00,7.0,1013.6,93.0,0.0,2.5,1.4,277.0,8.4,4.5,2.0,0.3
2016-02-20 15:00:00+00:00,7.0,1009.2,100.0,0.5,0.1,0.1,133.0,9.8,6.3,0.0,3.5
2017-07-19 07:00:00+00:00,7.0,1012.7,75.0,0.0,14.9,10.6,254.0,7.5,4.6,101.0,283.7
2015-09-26 06:00:00+00:00,9.0,1016.0,99.0,0.0,10.5,10.3,268.0,2.3,1.4,35.0,70.7
2016-03-08 02:00:00+00:00,9.0,1012.6,100.0,0.0,0.7,0.7,69.0,3.9,2.7,0.0,-0.7
2019-01-02 20:00:00+00:00,0.0,1014.8,68.0,0.0,-6.8,-11.8,333.0,16.2,7.7,0.0,-2.1
2016-09-09 09:00:00+00:00,0.0,1018.0,65.0,0.0,16.6,10.1,231.0,4.4,2.8,176.0,534.2
2019-02-24 21:00:00+00:00,0.0,1017.1,65.0,0.0,4.3,-1.7,276.0,11.8,7.2,0.0,-2.2
2015-05-02 02:00:00+00:00,7.0,1002.5,87.0,0.0,6.4,4.5,66.0,7.8,5.1,1.0,-0.5
2015-05-24 17:00:00+00:00,5.0,1012.6,53.0,0.0,13.2,3.8,206.0,8.1,5.3,33.0,179.0
2015-04-22 14:00:00+00:00,3.0,1010.0,41.0,0.0,10.6,-2.1,278.0,12.3,8.0,55.0,178.4
2016-11-01 05:00:00+00:00,7.0,1021.0,95.0,0.0,-0.4,-1.1,20.0,1.0,0.8,0.0,-0.5
2016-02-13 04:00:00+00:00,8.0,1000.9,98.0,0.5,0.5,0.2,140.0,8.3,5.1,0.0,-1.7
2019-12-15 11:00:00+00:00,8.0,995.7,95.0,0.2,2.0,1.4,116.0,7.9,5.3,3.0,9.3
2020-04-27 18:00:00+00:00,7.0,1010.9,54.0,0.0,5.2,-3.5,226.0,5.3,3.3,0.0,3.1
2015-08-10 16:00:00+00:00,0.0,1019.3,52.0,0.0,22.7,12.3,204.0,6.0,4.3,54.0,220.7
2016-01-12 01:00:00+00:00,7.0,999.4,97.0,0.9,-5.1,-5.6,74.0,16.8,10.3,0.0,-1.4
2015-08-01 00:00:00+00:00,1.0,1008.8,87.0,0.0,11.0,8.8,239.0,6.5,4.8,0.0,-2.5
2019-06-09 04:00:00+00:00,7.0,1016.4,96.0,0.0,17.4,16.7,204.0,4.9,3.3,6.0,29.3
2019-04-13 18:00:00+00:00,7.0,1034.3,45.0,0.0,5.4,-5.6,35.0,3.7,2.3,0.0,-1.1
2015-12-11 08:00:00+00:00,7.0,1004.8,82.0,0.0,5.5,2.6,228.0,6.4,4.2,6.0,16.2
2016-10-28 00:00:00+00:00,7.0,1012.8,92.0,0.0,8.8,7.6,195.0,12.9,8.9,0.0,-1.2
2019-09-14 09:00:00+00:00,3.0,1015.1,63.0,0.0,14.0,7.1,267.0,8.7,5.5,127.0,591.7
2015-09-30 16:00:00+00:00,3.0,1026.2,53.0,0.0,14.3,4.9,272.0,7.6,4.5,0.0,0.3
2019-12-14 02:00:00+00:00,7.0,1000.2,91.0,0.3,1.7,0.4,123.0,7.9,5.4,0.0,-2.0
2017-09-26 16:00:00+00:00,8.0,1041.4,83.0,0.0,12.1,9.2,48.0,7.1,4.3,0.0,3.4
2016-04-29 08:00:00+00:00,0.0,1025.6,72.0,0.0,7.7,2.9,101.0,4.4,2.5,144.0,637.8
2015-11-28 06:00:00+00:00,7.0,1000.9,98.0,0.0,6.2,5.9,207.0,15.5,10.4,0.0,-0.3
2018-09-13 09:00:00+00:00,5.0,1008.9,59.0,0.0,16.1,8.1,247.0,11.4,7.8,164.0,504.0
2020-02-26 10:00:00+00:00,7.0,991.7,53.0,0.0,0.5,-8.1,50.0,13.2,8.2,99.0,243.7
2018-09-04 13:00:00+00:00,7.0,1020.2,86.0,0.0,16.7,14.4,47.0,6.4,4.0,19.0,91.4
2015-05-16 07:00:00+00:00,0.0,1009.9,55.0,0.0,10.7,1.9,319.0,5.8,3.8,149.0,596.1
2019-06-08 23:00:00+00:00,5.0,1016.1,86.0,0.0,18.9,16.6,132.0,3.4,2.3,0.0,-0.7
2020-02-22 01:00:00+00:00,8.0,1001.6,87.0,0.0,4.0,2.1,196.0,14.0,10.1,0.0,-0.6
2017-09-11 14:00:00+00:00,1.0,1006.5,75.0,0.0,16.3,11.8,144.0,4.8,3.5,49.0,156.3
2016-12-13 12:00:00+00:00,8.0,1013.8,79.0,0.0,-1.8,-5.0,242.0,4.8,3.4,3.0,13.2
2015-08-17 18:00:00+00:00,0.0,1027.1,69.0,0.0,15.9,10.3,227.0,0.9,0.8,0.0,6.9
2019-09-07 19:00:00+00:00,1.0,1023.7,91.0,0.0,13.7,12.3,128.0,3.7,2.6,0.0,-1.7
2019-09-28 14:00:00+00:00,1.0,1010.0,70.0,0.0,12.8,7.5,82.0,11.0,5.7,23.0,151.6
2016-12-03 13:00:00+00:00,3.0,1012.6,79.0,0.0,-4.1,-7.3,322.0,8.7,5.1,0.0,7.3
2019-08-25 02:00:00+00:00,0.0,1028.1,97.0,0.0,10.0,9.6,16.0,2.0,1.5,0.0,-1.8
2019-01-09 23:00:00+00:00,8.0,1016.8,90.0,0.0,-3.3,-4.8,1.0,4.6,2.7,0.0,-0.7
2016-04-04 14:00:00+00:00,0.0,1018.1,59.0,0.0,6.8,-0.7,132.0,4.3,3.0,89.0,349.6
2015-06-11 15:00:00+00:00,0.0,1012.0,25.0,0.0,17.0,-3.4,294.0,12.5,7.7,128.0,451.0
2015-09-12 21:00:00+00:00,0.0,1033.1,74.0,0.0,14.9,10.3,120.0,7.4,4.7,0.0,-2.9
2017-09-18 08:00:00+00:00,8.0,1008.6,75.0,0.0,11.1,6.8,23.0,9.1,6.0,62.0,502.6
2020-03-30 08:00:00+00:00,7.0,1020.6,44.0,0.0,-0.5,-11.3,20.0,3.9,2.7,68.0,203.4
2019-01-02 17:00:00+00:00,7.0,1012.1,61.0,0.0,-6.0,-12.2,333.0,13.5,7.5,0.0,-2.2
2017-05-20 06:00:00+00:00,1.0,1015.0,60.0,0.0,17.6,9.8,7.0,4.8,2.7,101.0,482.2
2019-05-02 02:00:00+00:00,7.0,988.6,92.0,0.0,4.7,3.5,283.0,2.7,2.0,0.0,0.1
2019-02-19 12:00:00+00:00,7.0,998.2,100.0,0.5,1.5,1.5,206.0,10.3,6.0,2.0,16.1
2017-10-11 02:00:00+00:00,8.0,993.8,95.0,0.4,7.4,6.7,5.0,6.3,3.6,0.0,-1.2
2018-06-20 10:00:00+00:00,3.0,1006.9,49.0,0.0,19.6,8.7,205.0,9.3,5.2,219.0,898.5
2017-03-05 12:00:00+00:00,0.0,1015.5,56.0,0.0,-1.3,-8.9,17.0,6.3,3.8,95.0,380.3
2018-11-16 22:00:00+00:00,1.0,1035.1,84.0,0.0,7.7,5.1,226.0,11.1,7.1,0.0,-1.9
2019-06-08 03:00:00+00:00,0.0,1018.0,79.0,0.0,18.9,15.1,106.0,3.5,2.0,14.0,122.5
2017-01-02 22:00:00+00:00,9.0,1002.8,95.0,0.2,-5.5,-6.2,10.0,5.4,2.7,0.0,-1.0
2020-01-13 11:00:00+00:00,7.0,1005.9,87.0,0.0,2.0,-0.1,251.0,8.6,6.2,11.0,43.5
2015-05-31 09:00:00+00:00,0.0,1010.0,65.0,0.0,12.8,6.3,205.0,14.2,9.6,239.0,800.6
2016-07-15 10:00:00+00:00,8.0,1005.3,92.0,1.0,15.7,14.4,33.0,13.7,8.3,17.0,47.1
2017-12-30 23:00:00+00:00,7.0,1006.0,92.0,0.0,3.0,1.6,183.0,11.9,5.7,0.0,-0.6
2016-09-30 21:00:00+00:00,0.0,998.1,70.0,0.0,11.9,6.5,227.0,8.9,5.6,0.0,-3.4
2017-06-18 19:00:00+00:00,5.0,1008.3,66.0,0.0,18.4,12.1,260.0,7.3,4.3,3.0,10.1
2015-09-30 17:00:00+00:00,0.0,1026.2,66.0,0.0,12.3,6.1,266.0,6.1,4.2,0.0,-3.3
2019-08-21 01:00:00+00:00,1.0,1021.5,96.0,0.0,15.7,15.0,205.0,6.3,4.2,0.0,-2.3
2019-08-13 11:00:00+00:00,3.0,1007.2,73.0,0.0,20.0,15.0,198.0,10.8,6.0,180.0,410.2
2019-05-26 18:00:00+00:00,8.0,994.2,96.0,1.2,8.5,8.0,200.0,9.0,5.3,0.0,4.4
2019-07-12 23:00:00+00:00,8.0,1008.5,73.0,0.0,13.9,9.0,281.0,3.2,2.8,0.0,-0.7
2020-01-06 13:00:00+00:00,7.0,1014.4,99.0,0.0,1.0,0.9,231.0,5.3,3.9,0.0,8.1
2016-03-20 07:00:00+00:00,7.0,1005.4,83.0,0.0,-3.2,-5.7,269.0,5.8,3.8,34.0,156.9
2016-10-02 03:00:00+00:00,0.0,1013.4,96.0,0.0,5.3,4.7,341.0,1.6,0.8,0.0,-2.3
2016-01-01 21:00:00+00:00,7.0,1043.2,78.0,0.0,-6.9,-10.1,103.0,8.8,6.2,0.0,-1.1
2015-09-25 14:00:00+00:00,0.0,1016.7,78.0,0.0,15.8,12.0,192.0,8.9,5.6,15.0,218.1
2018-01-24 04:00:00+00:00,7.0,1013.6,93.0,0.7,-2.6,-3.5,164.0,15.8,8.2,0.0,-0.8
2019-11-08 12:00:00+00:00,8.0,1016.8,97.0,0.0,1.0,0.5,38.0,2.8,1.7,2.0,27.4
2019-12-07 15:00:00+00:00,7.0,982.0,98.0,0.3,6.1,5.8,185.0,13.8,8.3,0.0,-1.4
2019-11-28 04:00:00+00:00,8.0,998.5,98.0,0.0,2.7,2.4,166.0,7.2,3.7,0.0,-0.7
2018-12-14 12:00:00+00:00,7.0,1035.2,83.0,0.0,-3.9,-6.3,10.0,5.3,3.0,1.0,17.1
2018-10-26 08:00:00+00:00,7.0,997.7,92.0,0.0,2.6,1.4,321.0,4.2,2.3,34.0,78.3
2015-12-11 14:00:00+00:00,0.0,1002.6,83.0,0.0,4.1,1.5,215.0,4.0,3.0,0.0,-2.3
2015-07-22 02:00:00+00:00,7.0,1002.3,96.0,0.0,13.7,13.1,115.0,5.2,3.0,2.0,-0.4
2019-08-25 11:00:00+00:00,0.0,1028.3,58.0,0.0,20.3,11.8,215.0,6.5,4.2,198.0,614.6
2018-12-21 17:00:00+00:00,8.0,1016.1,92.0,0.0,-7.5,-8.6,35.0,8.4,5.6,0.0,-0.8
2017-08-09 15:00:00+00:00,3.0,1021.7,57.0,0.0,20.8,11.8,88.0,6.8,3.7,70.0,441.9
2015-09-03 20:00:00+00:00,5.0,1013.4,97.0,0.0,13.8,13.4,211.0,2.1,1.2,0.0,-1.7
2016-02-21 10:00:00+00:00,8.0,997.9,100.0,0.0,0.4,0.4,140.0,9.3,5.7,0.0,44.8
2017-11-27 14:00:00+00:00,7.0,1009.3,86.0,0.0,4.7,2.6,168.0,13.8,9.3,0.0,-0.7
2019-01-06 14:00:00+00:00,8.0,1022.7,84.0,0.0,-2.2,-4.5,224.0,7.7,4.0,0.0,0.1
2016-03-22 17:00:00+00:00,7.0,1010.8,78.0,0.0,-1.4,-4.8,93.0,3.6,2.6,0.0,-0.3
2020-03-09 09:00:00+00:00,8.0,1010.8,83.0,0.0,4.1,1.5,202.0,9.7,6.5,28.0,112.5
2019-11-22 09:00:00+00:00,7.0,1031.2,75.0,0.0,1.6,-2.3,119.0,7.0,5.3,0.0,6.3
2018-03-27 10:00:00+00:00,1.0,1016.5,39.0,0.0,-0.7,-13.5,346.0,6.0,3.0,164.0,630.8
2015-07-31 22:00:00+00:00,0.0,1008.2,87.0,0.0,10.9,8.8,238.0,5.0,3.5,0.0,-2.3
2020-01-09 06:00:00+00:00,0.0,1002.6,83.0,0.0,2.5,0.0,242.0,10.4,7.1,0.0,-1.9
2016-04-17 22:00:00+00:00,7.0,999.6,96.0,0.0,5.1,4.6,206.0,3.5,2.2,0.0,-1.4
2018-09-07 04:00:00+00:00,5.0,1018.5,95.0,0.0,14.1,13.4,26.0,4.3,3.3,6.0,15.2
2018-12-01 19:00:00+00:00,8.0,1016.6,84.0,0.0,-0.4,-2.7,157.0,10.4,5.3,0.0,-0.6
2019-02-22 10:00:00+00:00,0.0,1042.1,50.0,0.0,-5.5,-14.4,324.0,3.4,1.8,137.0,349.3
2015-12-20 18:00:00+00:00,7.0,1001.3,94.0,0.0,8.6,7.8,206.0,13.1,8.7,0.0,-1.6
2019-05-27 08:00:00+00:00,7.0,1000.0,83.0,0.0,11.4,8.6,242.0,5.9,3.5,37.0,313.8
2019-08-16 04:00:00+00:00,0.0,1013.8,85.0,0.0,14.6,12.1,207.0,4.4,3.2,13.0,110.2
2018-12-14 06:00:00+00:00,7.0,1034.6,84.0,0.0,-3.9,-6.3,344.0,5.7,3.4,0.0,-1.3
2016-07-29 07:00:00+00:00,1.0,1010.8,76.0,0.0,19.4,15.1,286.0,3.5,2.5,96.0,544.4
2016-01-03 09:00:00+00:00,9.0,1024.5,91.0,0.5,-8.8,-10.0,329.0,8.5,4.5,1.0,11.7
2019-02-17 01:00:00+00:00,0.0,1005.1,64.0,0.0,1.9,-4.1,273.0,14.0,7.5,0.0,-2.4
2018-01-22 21:00:00+00:00,8.0,1015.1,86.0,0.0,-9.3,-11.4,329.0,3.7,1.9,0.0,-0.6
2016-04-16 02:00:00+00:00,7.0,1007.6,92.0,0.0,3.0,1.8,191.0,6.6,4.3,0.0,-1.3
2016-12-15 22:00:00+00:00,7.0,1022.2,86.0,0.0,-1.0,-3.0,306.0,5.0,2.4,0.0,-0.3
2018-06-03 07:00:00+00:00,0.0,1008.8,40.0,0.0,20.3,5.3,251.0,6.1,3.8,136.0,542.7
2016-05-19 03:00:00+00:00,0.0,1011.1,88.0,0.0,7.7,5.9,217.0,1.3,0.9,11.0,103.8
2018-10-14 16:00:00+00:00,0.0,1022.5,91.0,0.0,12.4,11.0,197.0,4.1,2.9,0.0,-1.9
2017-05-15 20:00:00+00:00,0.0,1027.7,59.0,0.0,3.8,-3.6,5.0,9.2,5.6,0.0,-2.7
2015-05-21 05:00:00+00:00,7.0,1015.8,95.0,2.0,8.5,7.8,328.0,2.7,1.4,9.0,28.8
2015-12-28 04:00:00+00:00,0.0,1030.0,86.0,0.0,-6.4,-8.4,302.0,5.0,3.6,0.0,-2.2
2016-11-14 08:00:00+00:00,8.0,1026.7,87.0,0.0,-3.0,-4.8,353.0,3.5,2.1,0.0,26.4
2016-01-18 15:00:00+00:00,7.0,1008.4,89.0,0.0,-12.8,-14.3,51.0,4.1,2.9,0.0,-0.3
2018-10-18 00:00:00+00:00,8.0,1017.3,99.0,0.0,10.6,10.4,218.0,6.9,4.0,0.0,-0.5
2017-02-10 00:00:00+00:00,7.0,1047.9,85.0,0.0,-9.1,-11.2,1.0,2.6,1.5,0.0,-0.6
2015-09-29 21:00:00+00:00,3.0,1034.3,86.0,0.0,8.6,6.4,239.0,6.1,4.2,0.0,-1.8
2015-09-08 13:00:00+00:00,1.0,1014.2,61.0,0.0,16.9,9.4,310.0,8.5,5.3,149.0,527.2
2019-04-02 00:00:00+00:00,0.0,1025.9,85.0,0.0,0.2,-2.1,235.0,7.3,5.0,0.0,-1.9
2019-08-09 07:00:00+00:00,3.0,1005.3,76.0,0.0,17.7,13.5,10.0,4.7,2.8,99.0,313.3
2017-10-30 17:00:00+00:00,7.0,999.9,74.0,0.0,1.1,-3.0,320.0,11.6,5.8,0.0,-1.6
2018-11-24 20:00:00+00:00,0.0,1015.6,93.0,0.0,-3.2,-4.2,317.0,4.5,2.9,0.0,-2.0
2017-06-20 02:00:00+00:00,7.0,1006.4,69.0,0.0,12.6,6.9,248.0,3.6,2.7,6.0,1.9
2016-04-22 21:00:00+00:00,1.0,1004.7,99.0,0.0,0.2,0.1,289.0,4.4,3.5,0.0,-1.5
2017-04-02 03:00:00+00:00,7.0,1006.6,99.0,0.0,4.3,4.2,249.0,4.0,2.3,0.0,0.0
2017-04-05 17:00:00+00:00,0.0,1003.0,91.0,0.0,2.7,1.3,199.0,8.5,6.3,0.0,10.1
2017-03-26 21:00:00+00:00,0.0,1007.4,45.0,0.0,6.4,-4.6,300.0,15.1,7.5,0.0,-3.1
2017-03-25 02:00:00+00:00,8.0,1015.9,90.0,0.0,0.9,-0.6,204.0,8.3,5.0,0.0,-0.8
2018-06-11 11:00:00+00:00,1.0,1002.2,38.0,0.0,24.0,8.9,190.0,7.0,4.3,210.0,826.3
2017-05-31 06:00:00+00:00,8.0,994.9,94.0,0.0,9.4,8.5,235.0,4.5,3.2,34.0,61.2
2018-11-25 12:00:00+00:00,7.0,1014.1,95.0,0.0,-2.5,-3.1,301.0,5.9,3.4,7.0,55.9
2017-06-02 13:00:00+00:00,7.0,1009.3,52.0,0.0,8.6,-0.8,312.0,12.5,7.4,72.0,280.7
2019-07-20 01:00:00+00:00,0.0,1012.3,78.0,0.0,13.2,9.4,306.0,4.2,3.2,0.0,-2.1
2016-01-13 00:00:00+00:00,7.0,992.4,90.0,0.0,-9.2,-10.5,6.0,11.1,5.8,0.0,-0.8
2017-04-02 19:00:00+00:00,8.0,1012.8,95.0,0.0,4.0,3.3,287.0,1.6,0.9,0.0,-0.2
2017-08-02 10:00:00+00:00,7.0,1007.1,94.0,0.0,17.4,16.4,250.0,6.2,4.0,113.0,316.2
2016-08-10 23:00:00+00:00,7.0,1011.2,83.0,0.2,13.9,11.1,189.0,9.3,5.2,0.0,-3.1
2016-08-05 13:00:00+00:00,1.0,1012.5,76.0,0.0,20.6,16.1,214.0,6.5,4.5,94.0,315.4
2016-01-16 07:00:00+00:00,5.0,1013.2,88.0,0.0,-15.0,-16.6,241.0,2.4,1.7,0.0,1.4
2019-07-19 15:00:00+00:00,5.0,1009.9,37.0,0.0,24.4,8.7,307.0,7.5,4.2,129.0,542.2
2016-05-30 11:00:00+00:00,0.0,1023.1,49.0,0.0,22.1,10.9,100.0,5.6,3.3,236.0,785.8
2015-09-01 21:00:00+00:00,0.0,1012.5,93.0,0.0,14.4,13.3,38.0,3.7,2.8,0.0,-1.9
2017-10-05 11:00:00+00:00,7.0,986.3,85.0,0.0,10.1,7.7,179.0,6.8,3.5,26.0,108.8
2015-12-21 15:00:00+00:00,8.0,997.0,83.0,0.0,7.7,4.9,216.0,9.1,6.1,0.0,-1.1
2017-05-19 10:00:00+00:00,3.0,1014.4,57.0,0.0,19.8,11.1,198.0,8.2,5.7,235.0,728.0
2016-09-12 07:00:00+00:00,0.0,1016.9,68.0,0.0,15.2,9.4,293.0,5.8,3.9,73.0,387.7
2015-12-05 12:00:00+00:00,7.0,999.3,97.0,0.3,6.4,6.0,187.0,12.2,7.0,0.0,3.4
2020-03-08 23:00:00+00:00,7.0,1011.8,83.0,0.0,2.6,-0.1,178.0,10.3,6.1,0.0,-1.5
2016-09-20 11:00:00+00:00,3.0,1020.9,50.0,0.0,14.7,4.3,20.0,6.3,3.5,181.0,408.7
2015-11-17 18:00:00+00:00,8.0,998.1,75.0,0.0,6.9,2.7,195.0,6.0,4.1,0.0,-1.4
2020-03-26 09:00:00+00:00,0.0,1029.4,63.0,0.0,7.5,0.9,205.0,8.1,5.1,4.0,506.3
2019-10-22 06:00:00+00:00,8.0,1012.9,93.0,0.0,9.6,8.5,198.0,12.0,7.5,1.0,6.5
2018-03-25 03:00:00+00:00,7.0,998.1,91.0,0.0,1.6,0.5,226.0,6.2,4.4,0.0,-0.6
2016-04-06 11:00:00+00:00,5.0,998.6,55.0,0.0,10.2,1.7,86.0,7.8,5.4,71.0,297.5
2017-09-19 07:00:00+00:00,7.0,1005.1,73.0,0.0,10.1,5.5,320.0,4.7,2.2,41.0,141.0
2018-02-22 20:00:00+00:00,0.0,1029.1,89.0,0.0,-13.2,-13.6,311.0,2.2,1.5,0.0,-1.8
2019-04-19 05:00:00+00:00,0.0,1034.0,51.0,0.0,8.9,-0.6,314.0,5.6,3.2,35.0,193.6
2016-02-14 16:00:00+00:00,7.0,1002.0,99.0,0.0,0.7,0.6,101.0,6.2,4.0,0.0,-0.2
2015-06-02 09:00:00+00:00,5.0,1014.8,47.0,0.0,14.6,3.5,171.0,5.9,3.7,214.0,704.8
2016-12-27 04:00:00+00:00,5.0,988.0,93.0,0.0,1.0,0.0,232.0,6.6,4.5,0.0,-0.8
2018-09-05 12:00:00+00:00,8.0,1020.2,79.0,0.0,17.9,14.2,315.0,3.1,1.7,33.0,137.5
2017-02-01 05:00:00+00:00,8.0,1022.1,93.0,0.0,-0.7,-1.6,248.0,2.7,1.8,0.0,-0.5
2017-10-19 13:00:00+00:00,0.0,1017.6,73.0,0.0,8.6,4.0,280.0,7.1,3.8,9.0,112.2
2017-01-15 11:00:00+00:00,7.0,1005.4,87.0,0.0,-1.7,-3.5,305.0,5.4,2.7,8.0,36.8
2019-01-05 15:00:00+00:00,7.0,1020.1,85.0,0.0,-5.1,-7.2,360.0,6.3,3.5,0.0,-0.6
2017-03-21 11:00:00+00:00,7.0,995.6,92.0,0.0,2.1,0.9,95.0,11.4,6.5,8.0,56.2
2018-11-13 05:00:00+00:00,7.0,1013.9,95.0,0.7,5.2,4.4,164.0,8.2,5.3,0.0,-1.3
2020-04-14 03:00:00+00:00,8.0,993.0,93.0,0.0,0.1,-0.9,254.0,5.8,3.9,0.0,0.4
2018-01-31 04:00:00+00:00,8.0,1010.4,89.0,0.0,-4.0,-5.5,142.0,1.4,0.5,0.0,0.0
2016-02-29 05:00:00+00:00,7.0,1025.6,96.0,0.0,-8.1,-8.6,302.0,4.1,2.3,1.0,-1.2
2019-01-05 13:00:00+00:00,5.0,1019.2,83.0,0.0,-5.2,-7.6,360.0,5.6,4.1,2.0,11.2
2018-09-24 22:00:00+00:00,0.0,1010.3,86.0,0.0,4.0,1.9,296.0,8.5,4.9,0.0,-2.6
2016-01-12 22:00:00+00:00,7.0,992.9,83.0,0.0,-9.0,-11.4,2.0,12.9,7.1,0.0,-0.7
2020-03-20 03:00:00+00:00,7.0,1016.7,86.0,0.0,0.3,-1.8,324.0,6.4,3.6,0.0,-0.6
2019-06-12 16:00:00+00:00,5.0,1024.9,52.0,0.0,15.0,5.4,80.0,11.6,7.0,31.0,157.4
2019-09-13 14:00:00+00:00,5.0,1008.6,89.0,0.0,13.6,11.9,259.0,8.4,4.0,30.0,170.5
2019-02-15 08:00:00+00:00,1.0,1015.7,66.0,0.0,5.0,-0.8,261.0,9.7,6.5,32.0,81.9
2019-09-18 15:00:00+00:00,5.0,1007.8,67.0,0.0,9.4,3.5,329.0,9.9,5.3,14.0,52.7
2018-12-22 10:00:00+00:00,8.0,1009.7,88.0,0.0,-8.3,-9.9,34.0,7.8,4.9,0.0,10.0
2019-04-02 15:00:00+00:00,0.0,1026.3,44.0,0.0,5.9,-5.4,207.0,6.8,5.1,23.0,232.2
2015-05-23 01:00:00+00:00,0.0,1012.9,82.0,0.0,8.4,5.6,175.0,12.7,6.3,0.0,-0.8
2018-07-04 21:00:00+00:00,7.0,1005.0,89.0,0.0,14.6,12.9,206.0,1.9,1.4,0.0,-0.9
2016-10-06 15:00:00+00:00,1.0,1033.0,60.0,0.0,8.8,1.5,18.0,6.7,4.5,1.0,34.3
2016-12-13 20:00:00+00:00,7.0,1007.5,87.0,0.0,0.1,-1.8,192.0,8.1,5.1,0.0,-0.8
2017-06-09 23:00:00+00:00,0.0,1017.0,94.0,0.0,11.0,10.1,284.0,3.4,3.2,0.0,-2.1
2016-04-05 20:00:00+00:00,8.0,1009.8,92.0,0.0,3.5,2.3,73.0,4.4,3.3,0.0,-0.9
2018-07-06 12:00:00+00:00,7.0,1002.7,71.0,0.0,18.5,13.1,357.0,10.0,6.1,121.0,433.0
2018-07-04 02:00:00+00:00,0.0,1007.6,98.0,0.0,9.8,9.5,354.0,3.8,2.5,5.0,42.3
